molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C3H8,eq2,stage1,1,1,0.0546951,0.0546887,0,2195040
C3H8,eq2,stage2,1,1,0.0932273,0.0932236,0.711111,2195040
C3H8,eq2,stage3,1,1,1.05744,1.05744,0.928916,2801864
C3H8,eq2,total,1,1,1.20614,1.20614,0.928916,2801864
C3H8,eq2,stage1,2,1,0.0397066,0.0395953,0,2801864
C3H8,eq2,stage2,2,1,0.0891239,0.0891201,0.7125,2801864
C3H8,eq2,stage3,2,1,0.997109,0.997106,0.928241,2810736
C3H8,eq2,total,2,1,1.12671,1.12671,0.928241,2810736
C3H8,eq2,stage1,3,1,0.0529681,0.0529596,0,2810736
C3H8,eq2,stage2,3,1,0.108847,0.108843,0.711806,2810736
C3H8,eq2,stage3,3,1,0.97868,0.978676,0.92771,2810736
C3H8,eq2,total,3,1,1.14142,1.14142,0.92771,2810736
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C3H8,eq2,stage1,1,4,0.0999761,0.0783633,0,1254948
C3H8,eq2,stage2,1,4,0.418148,0.38995,0.718056,1254948
C3H8,eq2,stage3,1,4,1.55351,1.41026,0.932388,1254948
C3H8,eq2,total,1,4,2.07418,2.07418,0.932388,1254948
C3H8,eq2,stage1,2,4,0.0671934,0.0623668,0,1254948
C3H8,eq2,stage2,2,4,0.326738,0.3258,0.71875,1254948
C3H8,eq2,stage3,2,4,1.45409,1.21676,0.934124,1254948
C3H8,eq2,total,2,4,1.87753,1.87753,0.934124,1254948
C3H8,eq2,stage1,3,4,0.0644734,0.0517332,0,1254948
C3H8,eq2,stage2,3,4,0.320952,0.319982,0.71875,1254948
C3H8,eq2,stage3,3,4,1.20088,1.12963,0.934172,1254948
C3H8,eq2,total,3,4,1.61984,1.61984,0.934172,1254948
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C4H10,eq2,stage1,1,1,0.0996611,0.0996542,0.36,4650572
C4H10,eq2,stage2,1,1,0.196434,0.19643,0.824103,4650572
C4H10,eq2,stage3,1,1,2.16259,2.16205,0.968615,5569604
C4H10,eq2,total,1,1,2.4597,2.4597,0.968615,5569604
C4H10,eq2,stage1,2,1,0.0925071,0.0925013,0.36,5569604
C4H10,eq2,stage2,2,1,0.21763,0.217626,0.822564,5569604
C4H10,eq2,stage3,2,1,2.09304,2.09245,0.967207,5623984
C4H10,eq2,total,2,1,2.40421,2.40421,0.967207,5623984
C4H10,eq2,stage1,3,1,0.0859444,0.0859137,0.36,5623984
C4H10,eq2,stage2,3,1,0.170602,0.170598,0.823333,5623984
C4H10,eq2,stage3,3,1,2.15569,2.15503,0.966686,5627924
C4H10,eq2,total,3,1,2.41965,2.41965,0.966686,5627924
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C5H12,eq2,stage1,1,1,0.261863,0.261852,0.306122,8323616
C5H12,eq2,stage2,1,1,0.41421,0.414206,0.862628,8323616
C5H12,eq2,stage3,1,1,4.35895,4.35418,0.981934,10312108
C5H12,eq2,total,1,1,5.03705,5.03705,0.981934,10312108
C5H12,eq2,stage1,2,1,0.268444,0.268438,0.306122,10312108
C5H12,eq2,stage2,2,1,0.41872,0.418716,0.858543,10312108
C5H12,eq2,stage3,2,1,4.38802,4.38296,0.981317,10416404
C5H12,eq2,total,2,1,5.08333,5.08333,0.981317,10416404
C5H12,eq2,stage1,3,1,0.259412,0.2594,0.306122,10416404
C5H12,eq2,stage2,3,1,0.446795,0.446792,0.857493,10416404
C5H12,eq2,stage3,3,1,4.35851,4.35347,0.981493,10467400
C5H12,eq2,total,3,1,5.11658,5.11658,0.981493,10467400
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C6H14,eq2,stage1,1,1,0.659983,0.659972,0.271046,13463240
C6H14,eq2,stage2,1,1,0.730255,0.730251,0.874724,13463240
C6H14,eq2,stage3,1,1,7.37853,7.37132,0.985039,16144376
C6H14,eq2,total,1,1,8.7724,8.7724,0.985039,16144376
C6H14,eq2,stage1,2,1,0.644501,0.630589,0.271046,16144376
C6H14,eq2,stage2,2,1,0.708116,0.708112,0.878516,16144376
C6H14,eq2,stage3,2,1,7.11,7.10288,0.985725,16415116
C6H14,eq2,total,2,1,8.46629,8.46629,0.985725,16415116
C6H14,eq2,stage1,3,1,0.66386,0.663854,0.271046,16415116
C6H14,eq2,stage2,3,1,0.745187,0.745183,0.879137,16415116
C6H14,eq2,stage3,3,1,6.9733,6.9663,0.986209,16415116
C6H14,eq2,total,3,1,8.38597,8.38597,0.986209,16415116
molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C4H10,eq2,stage1,1,4,0.112783,0.111475,0.36,2570792
C4H10,eq2,stage2,1,4,0.522188,0.469551,0.825385,2570792
C4H10,eq2,stage3,1,4,2.88309,2.69703,0.968426,2570792
C4H10,eq2,total,1,4,3.54965,3.54965,0.968426,2570792
C4H10,eq2,stage1,2,4,0.0899355,0.0888569,0.36,2570792
C4H10,eq2,stage2,2,4,0.438772,0.42532,0.824872,2570792
C4H10,eq2,stage3,2,4,2.80473,2.42398,0.967752,2570792
C4H10,eq2,total,2,4,3.38884,3.38884,0.967752,2570792
C4H10,eq2,stage1,3,4,0.0836106,0.0684579,0.36,2570792
C4H10,eq2,stage2,3,4,0.5311,0.502213,0.824872,2570792
C4H10,eq2,stage3,3,4,2.45953,2.38101,0.968615,2570792
