molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C2H6,eq0,stage1,1,1,1.37984,1.37186,0.589744,2077228
C2H6,eq0,stage2,1,1,12.8218,12.8218,0.83169,20982804
C2H6,eq0,stage3,1,1,44.3105,44.3104,0.83432,27837048
C2H6,eq0,total,1,1,58.5184,58.5184,0.83432,27837048
C2H6,eq0,stage1,2,1,0.651203,0.639212,0.589744,27837048
C2H6,eq0,stage2,2,1,12.3877,12.3877,0.83169,27837048
C2H6,eq0,stage3,2,1,48.5134,48.5134,0.83432,27837048
C2H6,eq0,total,2,1,61.5531,61.5531,0.83432,27837048
C2H6,eq0,stage1,3,1,0.612096,0.612089,0.589744,27837048
C2H6,eq0,stage2,3,1,12.1496,12.131,0.83169,27837048
C2H6,eq0,stage3,3,1,46.2698,46.2698,0.83432,27837048
C2H6,eq0,total,3,1,59.0324,59.0324,0.83432,27837048
C2H6,eq0,stage1,1,4,0.836246,0.75397,0.589744,541616
C2H6,eq0,stage2,1,4,4.82192,4.41993,0.83169,7256152
C2H6,eq0,stage3,1,4,131.048,130.844,0.83432,11917380
C2H6,eq0,total,1,4,136.872,136.872,0.83432,11917380
C2H6,eq0,stage1,2,4,2.00755,1.94737,0.589744,11917380
C2H6,eq0,stage2,2,4,4.8675,4.51197,0.83169,11917380
C2H6,eq0,stage3,2,4,100.982,100.981,0.83432,11917380
C2H6,eq0,total,2,4,108.066,108.066,0.83432,11917380
C2H6,eq0,stage1,3,4,1.11475,0.994651,0.589744,11917380
C2H6,eq0,stage2,3,4,4.60707,4.20396,0.83169,11917380
C2H6,eq0,stage3,3,4,137.331,137.329,0.83432,11917380
C2H6,eq0,total,3,4,143.158,143.158,0.83432,11917380
C2H6,eq0,stage1,1,8,0.736708,0.588148,0.589744,396580
C2H6,eq0,stage2,1,8,3.29404,3.08302,0.83169,3675748
C2H6,eq0,stage3,1,8,57.1964,57.1948,0.83432,6430388
C2H6,eq0,total,1,8,61.6523,61.6523,0.83432,6430388
C2H6,eq0,stage1,2,8,0.656107,0.527931,0.589744,6430388
C2H6,eq0,stage2,2,8,3.31468,2.47292,0.83169,6430388
C2H6,eq0,stage3,2,8,65.7754,65.7744,0.83432,6537108
C2H6,eq0,total,2,8,69.8463,69.8463,0.83432,6537108
C2H6,eq0,stage1,3,8,2.30705,2.28789,0.589744,6537108
C2H6,eq0,stage2,3,8,4.28918,4.25826,0.83169,6537108
C2H6,eq0,stage3,3,8,62.829,62.7455,0.83432,6537108
C2H6,eq0,total,3,8,69.581,69.581,0.83432,6537108
C2H6,eq0,stage1,1,16,0.687196,0.503981,0.589744,361208
C2H6,eq0,stage2,1,16,2.49635,1.85297,0.83169,2113120
C2H6,eq0,stage3,1,16,40.7828,40.7672,0.83432,3788484
C2H6,eq0,total,1,16,44.356,44.356,0.83432,3788484
C2H6,eq0,stage1,2,16,0.516925,0.412777,0.589744,3788484
C2H6,eq0,stage2,2,16,1.85488,1.35197,0.83169,3788484
C2H6,eq0,stage3,2,16,42.0779,42.0464,0.83432,4014260
C2H6,eq0,total,2,16,44.6387,44.6387,0.83432,4014260
C2H6,eq0,stage1,3,16,0.392061,0.264796,0.589744,4014260
C2H6,eq0,stage2,3,16,2.24546,1.66389,0.83169,4014260
C2H6,eq0,stage3,3,16,44.2387,44.2071,0.83432,4014260
C2H6,eq0,total,3,16,47.1319,47.1319,0.83432,4014260
C2H6,eq0,stage1,1,32,0.92004,0.726511,0.589744,335252
C2H6,eq0,stage2,1,32,2.38375,1.62375,0.83169,1404852
C2H6,eq0,stage3,1,32,40.4779,40.1519,0.83432,2386708
C2H6,eq0,total,1,32,44.3619,44.3619,0.83432,2386708
C2H6,eq0,stage1,2,32,0.651709,0.451673,0.589744,2386708
C2H6,eq0,stage2,2,32,2.12424,1.54797,0.83169,2386708
C2H6,eq0,stage3,2,32,39.3962,39.3941,0.83432,2454548
C2H6,eq0,total,2,32,43.1039,43.1039,0.83432,2454548
C2H6,eq0,stage1,3,32,0.666937,0.510993,0.589744,2454548
C2H6,eq0,stage2,3,32,1.52812,1.17998,0.83169,2454548
C2H6,eq0,stage3,3,32,31.769,31.7554,0.83432,2530096
C2H6,eq0,total,3,32,34.669,34.669,0.83432,2530096
