molecule,equation,stage,trial,nranks,wall_s,compute_s,sparsity,peak_rss_kb
C2H6,eq1,stage1,1,4,0.873687,0.872372,0.666667,2678048
C2H6,eq1,stage2,1,4,136.821,135.096,0.913966,60868500
C2H6,eq1,stage3,1,4,185.81,185.677,0.89429,60868500
C2H6,eq1,total,1,4,324.03,324.03,0.89429,60868500
C2H6,eq1,stage1,2,4,1.00234,0.823858,0.666667,60868500
C2H6,eq1,stage2,2,4,132.1,130.378,0.91448,60868500
C2H6,eq1,stage3,2,4,166.204,166.112,0.89429,60868500
C2H6,eq1,total,2,4,299.749,299.749,0.89429,60868500
C2H6,eq1,stage1,3,4,0.914862,0.765279,0.666667,60868500
C2H6,eq1,stage2,3,4,133.514,131.474,0.915123,60868500
C2H6,eq1,stage3,3,4,167.074,166.996,0.89429,60868500
C2H6,eq1,total,3,4,301.816,301.816,0.89429,60868500
C2H6,eq1,stage1,1,8,0.869232,0.713283,0.666667,2274376
C2H6,eq1,stage2,1,8,91.2127,89.9334,0.91358,39232804
C2H6,eq1,stage3,1,8,144.381,144.363,0.894033,39232804
C2H6,eq1,total,1,8,237.148,237.148,0.894033,39232804
C2H6,eq1,stage1,2,8,0.772158,0.68021,0.666667,39232804
C2H6,eq1,stage2,2,8,95.0786,93.6381,0.913194,39950892
C2H6,eq1,stage3,2,8,139.4,139.399,0.894033,39950892
C2H6,eq1,total,2,8,235.731,235.731,0.894033,39950892
C2H6,eq1,stage1,3,8,0.829738,0.828732,0.666667,39950892
C2H6,eq1,stage2,3,8,91.7142,90.4095,0.913323,39950892
C2H6,eq1,stage3,3,8,145.551,145.536,0.893261,39950892
C2H6,eq1,total,3,8,238.723,238.723,0.893261,39950892
C2H6,eq1,stage1,1,16,0.491561,0.396088,0.666667,1333548
C2H6,eq1,stage2,1,16,101.175,99.8263,0.909851,25637832
C2H6,eq1,stage3,1,16,162.5,162.217,0.89249,25637832
C2H6,eq1,total,1,16,264.464,264.464,0.89249,25637832
C2H6,eq1,stage1,2,16,0.484061,0.452754,0.666667,25637832
C2H6,eq1,stage2,2,16,97.007,95.4566,0.912423,25875040
C2H6,eq1,stage3,2,16,155.675,155.352,0.893261,25875040
C2H6,eq1,total,2,16,253.47,253.47,0.893261,25875040
C2H6,eq1,stage1,3,16,0.500419,0.451809,0.666667,25875040
C2H6,eq1,stage2,3,16,92.5566,91.1348,0.91178,25945072
C2H6,eq1,stage3,3,16,151.607,151.246,0.893776,25945072
C2H6,eq1,total,3,16,245.031,245.031,0.893776,25945072
C2H6,eq1,stage1,1,32,0.506741,0.339614,0.666667,604268
C2H6,eq1,stage2,1,32,71.9408,70.7546,0.905478,14234092
C2H6,eq1,stage3,1,32,153.312,153.253,0.891461,14234092
C2H6,eq1,total,1,32,226.093,226.093,0.891461,14234092
C2H6,eq1,stage1,2,32,0.437454,0.436379,0.666667,14234092
C2H6,eq1,stage2,2,32,69.492,68.3522,0.909722,14332136
C2H6,eq1,stage3,2,32,138.316,138.245,0.893261,14332136
C2H6,eq1,total,2,32,208.576,208.576,0.893261,14332136
C2H6,eq1,stage1,3,32,0.370565,0.308259,0.666667,14332136
C2H6,eq1,stage2,3,32,66.9471,65.8791,0.909079,14460552
C2H6,eq1,stage3,3,32,144.995,144.928,0.893004,14460552
C2H6,eq1,total,3,32,212.649,212.649,0.893004,14460552
